id,price
2248,6660.617624964418
2249,473.68541626579326
2250,2229.5231356109416
2251,4819.1297958832565
2252,4936.713967302234
2253,6441.953476898165
2254,7556.680295041225
2255,199.04398183983722
2256,1920.172937452665
2257,1932.8433104324529
2258,858.2968392447519
2259,0.0
2260,4997.452502971306
2261,2166.6982562525423
2262,992.5593552371374
2263,0.0
2264,2830.2240136808678
2265,0.0
2266,1119.9432261027896
2267,5288.795782696211
2268,5329.268267064107
2269,7278.606733963687
2270,1002.0585966926728
2271,0.0
2272,1619.19837431822
2273,1347.4569447265699
2274,3077.3820131410025
2275,7041.645488653838
2276,701.8102008225251
2277,4854.763373334168
2278,972.6921884095618
2279,1669.9813728437016
2280,11430.304200157094
2281,4835.189221465159
2282,1406.7409380835916
2283,407.0530470778376
2284,5155.812706391562
2285,3270.7059606589246
2286,275.36459165708584
2287,3101.4024570646097
2288,1449.4269985430533
2289,9810.551639544356
2290,1555.306732405581
2291,0.0
2292,10261.854862891683
2293,1092.0747533972635
2294,742.32252062413
2295,7500.748114260923
2296,1863.449126181216
2297,1228.5949650016619
2298,1070.7951317919783
2299,769.8769574049538
2300,7967.246331549133
2301,0.0
2302,1014.979444566276
2303,2490.4760926246463
2304,3676.4937075876205
2305,3169.162226334014
2306,546.6669352445665
2307,2395.5901952398
2308,9832.817920385078
2309,4633.370505147946
2310,6439.540511237106
2311,1847.3784379023696
2312,10735.673449063132
2313,5561.845792525666
2314,2466.9483435850234
2315,1705.5400126326485
2316,9915.727460666467
2317,2586.957280301572
2318,3026.312035260763
2319,9834.047691955808
2320,7414.522851171998
2321,6258.124516172601
2322,5941.316217420549
2323,1411.743133160011
2324,5855.55024232589
2325,5256.192529506824
2326,6244.51177304257
2327,0.0
2328,15074.702373780498
2329,2209.4846580137446
2330,0.0
2331,8770.376836561478
2332,0.0
2333,1149.3278601197194
2334,8976.015018433889
2335,0.0
2336,7150.428541381773
2337,849.402355746497
2338,0.0
2339,8614.225017951507
2340,2152.612961525224
2341,3515.300273519838
2342,6556.0883451042155
2343,1049.8359152430621
2344,12157.859366962102
2345,5512.098665774774
2346,704.1263437624743
2347,1363.1987901159537
2348,1465.2520557740381
2349,4757.73887085839
2350,2676.0587972501135
2351,850.050242039209
2352,10151.837794994715
2353,0.0
2354,3763.7371383291984
2355,2533.8361439306227
2356,2112.8790342987977
2357,2132.1985994964634
2358,730.34558543199
2359,3902.214102505051
2360,2061.6203364563557
2361,5583.016337711662
2362,36.5921760209626
2363,1450.5785955068382
2364,6564.556856347621
2365,11094.45622485067
2366,606.7223943627564
2367,1607.7210166622976
2368,4013.7811045935528
2369,453.310167119826
2370,4664.015573045983
2371,610.4933431082763
2372,0.0
2373,0.0
2374,16291.707936265566
2375,15888.389668920798
2376,0.0
2377,2907.323733604399
2378,4314.066629871015
2379,2698.8016921113276
2380,1141.9009205227458
2381,1608.705857123753
2382,4721.407614549575
2383,0.0
2384,690.3564895618279
2385,9377.314388294937
2386,1071.7162747579387
2387,1324.0199448763587
2388,1255.9845241302232
2389,5959.525255799654
2390,1017.6839233234696
2391,0.0
2392,9859.252863312235
2393,10881.930763296557
2394,0.0
2395,2478.161193502073
2396,488.4896722555286
2397,8908.147242304758
2398,7151.238757243557
2399,5686.855865114048
2400,2731.9163041882603
2401,1164.1669783225898
2402,3056.1201688324036
2403,6332.418101363006
2404,8399.797039093542
2405,3369.4080211446335
2406,8406.08420040342
2407,3790.356105852897
2408,5765.000241095718
2409,350.87822518740586
2410,813.7474285549547
2411,3661.7940110616864
2412,13956.064711416007
2413,3220.4338537375843
2414,3708.748060218088
2415,5077.2179890732
2416,5520.704928680148
2417,5466.945434209151
2418,2081.463506237672
2419,403.64510929263133
2420,899.3063960988129
2421,633.9957402786226
2422,6893.869889635902
2423,7257.51243732979
2424,506.08412576868477
2425,2642.9758920246513
2426,9500.536055026316
2427,3442.7575305680093
2428,199.80962668488883
2429,4296.647540460483
2430,8889.7173762709
2431,10548.168671070172
2432,5462.296193912956
2433,1183.7434628724282
2434,1224.2659701646699
2435,6594.745426703075
2436,1760.8135081567916
2437,1827.4221603322094
2438,3806.578578597574
2439,3807.6723042756134
2440,5138.952065049344
2441,13912.762491834492
2442,907.1963157547875
2443,3992.8898774186655
2444,0.0
2445,4445.761050187584
2446,12211.947304630425
2447,3001.314356150779
2448,1907.1140345257932
2449,1888.5015609801592
2450,0.0
2451,649.9240234026561
2452,1688.5517249442091
2453,720.39523104007
2454,6676.750048484895
2455,2996.1675991629395
2456,306.2358234901567
2457,873.1654868914525
2458,3548.8433266941415
2459,1075.7563967213664
2460,8766.290802815485
2461,5553.949792981141
2462,2127.0439010957725
2463,0.0
2464,493.6081601937276
2465,3072.434054234264
2466,2323.319083169861
2467,9942.797969654392
2468,4716.996908514451
2469,4471.32329868337
2470,3656.6427602876697
2471,5915.154504048909
2472,5748.474410214844
2473,269.27211643920737
2474,723.9019225630182
2475,2162.508349556024
2476,7421.936238171649
2477,13767.827093957632
2478,611.8472831341073
2479,1379.159419412441
2480,2523.7105787639666
2481,676.5975396549766
2482,2037.183018895796
2483,10877.916743491169
2484,4286.1161877748855
2485,6516.780103327575
2486,1138.197620029218
2487,14291.148280255333
2488,5405.42838574881
2489,2439.126535006969
2490,4909.096669701627
2491,15060.505188147883
2492,3525.856986995211
2493,6730.852335149222
2494,2663.231960905399
2495,1493.4626781260408
2496,893.6411006888084
2497,10805.99987116091
2498,1229.495462437811
2499,773.3008237028384
2500,157.14956368659386
2501,4531.970454268831
2502,6639.173737408351
2503,354.9143572520684
2504,9416.533241220746
2505,7294.606075886292
2506,8453.043523499247
2507,7308.348264709785
2508,230.52435538127384
2509,16736.370443971475
2510,311.78841544133184
2511,3103.037021019539
2512,1799.4000981991367
2513,3541.62997661138
2514,134.46031436652538
2515,3266.4094722374057
2516,2126.1661806699476
2517,7679.438626355795
2518,0.0
2519,984.78074005899
2520,2536.4265774926694
2521,0.0
2522,8068.06945333645
2523,5210.483993341339
2524,2980.3292443301534
2525,4052.8236732518058
2526,13112.68627074116
2527,2112.7845854149637
2528,5458.829133386266
2529,2921.6103460859613
2530,1168.957854377165
2531,4524.015605445304
2532,858.6872407265364
2533,39.22352013212458
2534,10640.929712346913
2535,4377.781578462794
2536,4829.8706257324275
2537,1297.1942501223293
2538,4457.630502037793
2539,0.0
2540,1438.0080699644968
2541,6609.877131730218
2542,6879.816792581367
2543,4829.057857927041
2544,0.0
2545,3117.8687441557263
2546,14597.327990234056
2547,4218.296773233547
2548,2582.798624137945
2549,6176.398224530939
2550,617.0673429057488
2551,5770.57150206677
2552,600.9230938288656
2553,1096.2850128339933
2554,4377.318806943885
2555,3826.2310302123647
2556,1018.2928261029256
2557,1371.6308036987866
2558,6040.984072589591
2559,9264.407601782652
2560,9314.340943240808
2561,4931.4505499131565
2562,5832.138801341774
2563,6920.080432366154
2564,4679.524734315277
2565,3946.69605917714
2566,8816.7656963948
2567,91.97206767444186
2568,3009.918179824383
2569,1897.4349818365592
2570,3909.1272970309597
2571,900.943620176723
2572,1315.1192249494347
2573,9252.80982445646
2574,6258.706520405504
2575,1318.6227911786646
2576,681.5036250679868
2577,2245.894617655765
2578,0.0
2579,3218.363991035471
2580,10320.993590326012
2581,2503.4697358885387
2582,3072.9507374475115
2583,0.0
2584,43.51919672170288
2585,7684.915181310013
2586,2123.339886687613
2587,5532.629441520317
2588,987.2925765924338
2589,4454.126065203938
2590,1682.1085435055252
2591,2151.090301165897
2592,4838.250384579122
2593,4029.630872019142
2594,0.0
2595,6656.57344243078
2596,10627.271476856195
2597,2052.2817669882197
2598,967.0070877295743
2599,2183.1728696620685
2600,10445.961711017228
2601,4234.563651383473
2602,918.6399654681873
2603,3313.9741820611157
2604,6340.832074722647
2605,13183.731479752407
2606,2069.1049624343805
2607,3888.194798963822
2608,905.6190389115113
2609,4614.450164209629
2610,3053.3427199370117
2611,1623.8709995392146
2612,1299.6052020847392
2613,5113.997946789879
2614,1562.8419700249133
2615,2552.735603130026
2616,7668.226684933622
2617,8422.06810254946
2618,0.0
2619,784.9650008222306
2620,6808.7685030294215
2621,2175.053541211601
2622,6001.023648704173
2623,17130.708461083468
2624,1546.3648210310453
2625,71.71369032124721
2626,11877.186482550445
2627,2142.531325413916
2628,4918.231343300522
2629,2835.844027177428
2630,2263.330552090556
2631,797.4661432275116
2632,3982.1295404400244
2633,7319.216662492578
2634,3283.4523067015657
2635,5550.126902198963
2636,1307.7657585930874
2637,741.9224001290736
2638,6999.215478693816
2639,1499.6554574872848
2640,1318.2275974901268
2641,4830.875838243016
2642,1365.9535666117717
2643,19233.467125083782
2644,9109.888635672067
2645,6545.11348101025
2646,2914.0185311630416
2647,5950.218091495661
2648,5894.73675372855
2649,0.0
2650,5079.291615099399
2651,2624.1218838327222
2652,11837.37094172607
2653,1192.8623965893557
2654,7305.117956512783
2655,1452.076973670633
2656,10769.802295451242
2657,7944.217986688027
2658,2199.7745518388297
2659,1095.1953842807552
2660,2509.495114783932
2661,11500.285656439322
2662,7664.377671797596
2663,11197.3277843026
2664,1726.083605270564
2665,290.95055409954375
2666,3921.2263733753207
2667,2902.5458895477623
2668,16804.875931866853
2669,9632.744459096935
2670,0.0
2671,6992.2766052592415
2672,0.0
2673,1913.6015331276342
2674,0.0
2675,974.1054654551072
2676,2456.3678346709303
2677,0.0
2678,1806.2243666144022
2679,5429.176094356317
2680,355.0011899803867
2681,375.9617588077035
2682,1699.9593098801206
2683,14493.96161831336
2684,5251.0537837195825
2685,1602.6489822849376
2686,1396.9859770461735
2687,4205.602438376062
2688,8979.716055875988
2689,802.8719747129799
2690,6408.355497058669
2691,2408.634363249167
2692,323.04600479253577
2693,3088.2109827082786
2694,10329.80285516221
2695,6182.058555513457
2696,4102.336497262529
2697,5487.345027622665
2698,14991.098436912907
2699,957.216807699283
2700,57.60886114798723
2701,10231.098426482722
2702,2134.18090894958
2703,8752.679529532606
2704,192.57953522709568
2705,3835.300118721493
2706,6198.218807274674
2707,1898.2628017027273
2708,6493.666273449518
2709,3798.4433321384927
2710,18409.815819181145
2711,7405.176162126049
2712,3166.0101502529833
2713,8525.409493099261
2714,325.32875870749194
2715,3175.841677016757
2716,6765.465853512074
2717,3506.280263506707
2718,6371.058992740303
2719,0.0
2720,910.0699618429385
2721,7107.938255355257
2722,3784.3900366737184
2723,6563.773595884802
2724,7652.946435829552
2725,1064.6411030652366
2726,4936.068252135422
2727,785.1896656973522
2728,2824.4546655702397
2729,267.427318409279
2730,1093.3663857110487
2731,4509.856007050299
2732,9243.316766253702
2733,6092.488173498394
2734,955.5251729542897
2735,3031.5393309211618
2736,7092.114373708333
2737,2684.7252786236286
2738,3770.0216568286855
2739,7052.35287046054
2740,2874.6620121743617
2741,4144.059737601149
2742,4923.878080523316
2743,7499.94753448318
2744,306.43306117802604
2745,6982.783867534728
2746,600.5273400794404
2747,6213.857313357009
2748,791.9399470301755
2749,4577.346784687911
2750,2949.244886692906
2751,14426.56055078689
2752,2137.8831818506023
2753,3684.6583811258092
2754,2359.584199122219
2755,711.6210970122224
2756,12336.849460003536
2757,8910.455367278631
2758,4072.9843894528494
2759,0.0
2760,4717.892530652291
2761,0.0
2762,138.11500597825034
2763,5264.3813495135655
2764,0.0
2765,2118.5097893556513
2766,3218.99986997498
2767,9.929759233296409
2768,1947.3071834423088
2769,954.7831725921192
2770,27.257646680379366
2771,2777.501450667918
2772,9627.232848928616
2773,2616.2319504918237
2774,1677.156130463456
2775,904.7035353976694
2776,281.0914877625569
2777,0.0
2778,8747.42903213888
2779,5578.4922945539965
2780,9235.274549677139
2781,7110.454934701071
2782,6712.963729813222
2783,6589.032845251859
2784,966.7159969602767
2785,2346.5447735262155
2786,4375.806012458602
2787,3656.753817744367
2788,7407.8171261391335
2789,0.0
2790,8723.503622742153
2791,1546.4423981261666
2792,777.3133305638903
2793,3350.78154567774
2794,0.0
2795,853.1581137982848
2796,8484.119292836109
2797,7888.054469181727
2798,0.0
2799,698.6586201284676
2800,397.6557393774465
2801,0.0
2802,10725.518521989728
2803,3265.8055904071402
2804,4387.982575543543
2805,2507.834270989353
2806,4058.2033111404517
2807,6958.245505144276
2808,7293.314610871872
2809,1552.0936374387143
2810,1109.1208476773395
2811,3928.57006682105
2812,1774.2710737931393
2813,7060.2527777671085
2814,4062.2112720047494
2815,8398.925856222148
2816,15941.44466169329
2817,4191.860716239616
2818,385.1521228966035
2819,14495.37920456858
2820,2419.7597728634983
2821,3241.0877436663254
2822,1573.2046665365142
2823,0.0
2824,1958.4912202398148
2825,2740.921062694725
2826,10254.432107241864
2827,10984.010005402908
2828,6641.842418644896
2829,6071.249973185878
2830,0.0
2831,5784.830467640457
2832,2533.171121900315
2833,177.16941193158573
2834,723.8418278734798
2835,0.0
2836,54.66998511281872
2837,0.0
2838,11015.84175374125
2839,1311.146446491192
2840,6412.624863538813
2841,2064.5132461347735
2842,518.5940595244601
2843,3913.6305783127955
2844,2350.8782464381634
2845,215.944099659529
2846,4900.855728374438
2847,5550.852083372274
2848,2205.7863405355674
2849,211.49762572432383
2850,9645.7133989629
2851,545.9681489928412
2852,978.5158311340415
2853,11940.991625382689
2854,2271.565788913251
2855,2071.9731706027833
2856,0.0
2857,3208.862413151809
2858,3663.133401952231
2859,5509.5319566703
2860,2424.21003983088
2861,18883.350846916866
2862,7631.027289744185
2863,9814.009373948898
2864,7169.050831797227
2865,1316.2922673725502
2866,499.86337552316763
2867,1322.964522871664
2868,6217.7300353426745
2869,393.0654923082243
2870,634.412634417135
2871,2666.1969695831103
2872,5214.595116270857
2873,2318.914651141178
2874,1998.5497102909712
2875,13943.658544540156
2876,4624.1498445626885
2877,10722.62428468898
2878,6194.868901398737
2879,745.4646371114181
2880,2214.864511805985
2881,2708.9067838284345
2882,1600.6140244530038
2883,10294.936465207804
2884,10547.02809976921
2885,294.3801235549636
2886,4186.264342215728
2887,5506.508399950151
2888,5444.817557170783
2889,801.6695100460352
2890,0.0
2891,2600.9474052806645
2892,826.5024676558633
2893,9646.180001148841
2894,1015.5278560446072
2895,3914.0802845710405
2896,4471.736826878677
2897,2190.4967885682313
2898,1508.409299262204
2899,6569.289325657943
2900,2318.8152936115844
2901,16030.611429238576
2902,1818.9333081011678
2903,11955.062092533226
2904,5597.0932953784795
2905,3698.633321249958
2906,400.148791719932
2907,3823.5030977406236
2908,2187.4147629142562
2909,588.8457400050497
2910,5428.2559703660245
2911,953.3553011896533
2912,8005.181006989953
2913,15016.96326616671
2914,0.0
2915,149.7975723860718
2916,8827.736338216413
2917,382.4241289468914
2918,1870.6042037078591
2919,2921.638315312903
2920,628.5624382715623
2921,755.2660618432924
2922,1037.9977618546754
2923,1750.6874592319596
2924,10214.583875360444
2925,2571.6818976374043
2926,966.2286288928285
2927,6136.819573370915
2928,5286.464404201988
2929,5724.235052032986
2930,508.5693093743698
2931,8833.723710500479
2932,4005.2495464639296
2933,7562.485376997374
2934,8502.853457088937
2935,2883.9173493316907
2936,714.1024933204881
2937,5857.044503615547
2938,1592.303453929529
2939,3547.422884524829
2940,1254.686857655558
2941,4160.567874127086
2942,9870.706348872274
2943,10860.490320863955
2944,1517.0688183580392
2945,1583.4275297911327
2946,866.8937997051889
2947,786.7252896424843
2948,6262.191437070931
2949,1509.962852485227
2950,4013.170730082636
2951,2967.7390411660704
2952,7692.192046243144
2953,2471.6726047521424
2954,0.0
2955,0.0
2956,5023.744329221677
2957,1026.296001752978
2958,8410.200191113228
2959,2011.367505027629
2960,454.63711303059154
2961,1271.7330797498494
2962,5318.639599957254
2963,0.0
2964,9321.861560269703
2965,8486.27825219664
2966,4829.494999249467
2967,193.41623914136562
2968,186.24211966972598
2969,5869.884038082837
2970,2159.5358798863517
2971,6371.060432250967
2972,10270.233305221116
2973,1328.4426809524566
2974,2301.6106900071395
2975,1048.501010240353
2976,2964.6110901455913
2977,986.3403999817774
2978,6.816567061986007
2979,1006.0234934395803
2980,1473.4981799356597
2981,6893.124045509949
2982,1548.2072066887258
2983,1808.6406838006374
2984,0.0
2985,2215.120084472541
2986,2483.8221004339002
2987,4343.216069992636
2988,5589.674885397169
2989,1341.5038266593656
2990,9271.01235078962
2991,5312.161189756593
2992,1748.1761430578294
2993,6229.3664209250455
2994,1252.549645602643
2995,6712.290953073138
2996,427.1618081227798
2997,9857.862178532421
2998,8658.692431652311
2999,9408.179006416998
3000,0.0
3001,6626.209349940462
3002,1837.2649316031689
3003,2979.9614428410046
3004,196.05379613701962
3005,3790.8921111513555
3006,1317.4563462542956
3007,2106.7169540219097
3008,2072.667378024438
3009,340.37403938571424
3010,3037.118013771852
3011,2543.491530342635
3012,0.0
3013,67.09399474822749
3014,2548.7691435699408
3015,6943.368513122446
3016,920.1121754076262
3017,2996.8537661470154
3018,2126.69683137891
3019,545.8708959773339
3020,3927.3831998411006
3021,10094.345669300394
3022,15217.156974127583
3023,9329.85193150489
3024,1637.1324635081855
3025,5648.439650100012
3026,4403.291448586456
3027,5660.074200083571
3028,12978.260487941101
3029,7763.140568456522
3030,1421.4756077099623
3031,629.2110281825935
3032,5303.943032444874
3033,1361.9509302092779
3034,135.83002435045546
3035,11316.080843939884
3036,2114.5509865436197
3037,516.0533212889964
3038,8203.744242894445
3039,11898.313494978123
3040,3422.4597788176893
3041,5367.350464232353
3042,5651.467579244903
3043,1488.8970643137359
3044,9644.44837241603
3045,6350.419227970528
3046,1879.3426052191444
3047,4650.509784598029
3048,1505.411453905971
3049,0.0
3050,5911.637046338017
3051,11182.585715874517
3052,3079.4709658639913
3053,0.0
3054,3732.314645336383
3055,5156.873261206501
3056,4686.5312322643995
3057,1353.3802861191693
3058,4663.078705496391
3059,3784.0003357767737
3060,1145.488000236678
3061,1578.7409624433749
3062,2270.7520298387076
3063,535.4480252982903
3064,2586.39570410971
3065,5386.119243795478
3066,8574.417188785266
3067,5853.3196945034515
3068,0.0
3069,964.2858285336961
3070,4347.05879603396
3071,715.0161524929026
3072,680.7331597475663
3073,941.6109909621969
3074,0.0
3075,2382.100981823805
3076,2193.4756028055567
3077,2399.582060177435
3078,805.2104218779923
3079,8229.120506925556
3080,0.0
3081,562.7356116073884
3082,10278.866396230549
3083,10846.04557373784
3084,14345.53678930004
3085,367.20885784593247
3086,14621.72427669504
3087,6334.313852962533
3088,1729.7644522307937
3089,2789.030860352969
3090,0.0
3091,2274.757415909402
3092,7319.242417642268
3093,14599.501889988089
3094,2504.4326283954256
3095,0.0
3096,744.3699488070592
3097,4529.572388228606
3098,3010.4951195456388
3099,6475.886429549215
3100,8947.667350939635
3101,1007.6116022908604
3102,4879.71265597813
3103,1797.3445012315497
3104,6248.901046053359
3105,546.737005063676
3106,4258.52795208339
3107,7638.914439408776
3108,10762.635107132779
3109,1240.7351246393423
3110,532.4403511591227
3111,2900.398064070307
3112,834.9952415450634
3113,14485.934392689187
3114,15349.002899055798
3115,3368.1966129837333
3116,141.72717574410035
3117,241.5013653813644
3118,1305.0847237854314
3119,1482.1378433809505
3120,438.17965340876435
3121,4853.077540502482
3122,4014.197887351617
3123,2353.2443932469996
3124,3083.649926017444
3125,13526.355244357412
3126,2259.108222058506
3127,529.116728693833
3128,6800.558277674029
3129,7314.18030045468
3130,0.0
3131,10741.383575386202
3132,6436.977559903504
3133,1925.9527850735817
3134,4890.447409997889
3135,4186.1978231577195
3136,2666.167272015718
3137,68.87265646892865
3138,0.0
3139,5875.528925814677
3140,2511.592216807374
3141,14396.406615695176
3142,0.0
3143,5077.71238335093
3144,4691.528047724588
3145,9050.740049983586
3146,9139.36655443059
3147,583.2169477021471
3148,685.630856664081
3149,1090.0736661215851
3150,1364.7932166560427
3151,5691.597776901234
3152,5465.842585547784
3153,3920.5908706892114
3154,4625.874662180523
3155,6489.292345145832
3156,9091.994758831654
3157,3139.254887089888
3158,3046.1996607942738
3159,4807.8301548001655
3160,5382.219649009038
3161,662.3382300919998
3162,16110.446736851058
3163,2417.456275633558
3164,1777.9728064354063
3165,139.01527178762944
3166,3086.364599008988
3167,6583.991968995029
3168,3571.4880884575314
3169,0.0
3170,3637.2646532742556
3171,5211.494134319418
3172,1789.6675825616157
3173,61.09393268536951
3174,7016.545591847733
3175,453.37598383036266
3176,2188.6339448811864
3177,11588.5377225072
3178,1090.3442761953402
3179,5177.685361651082
3180,2179.4584327308003
3181,0.0
3182,1649.4744753789932
3183,720.2249311968494
3184,3667.3933001057376
3185,3090.980555842293
3186,1283.8450110002723
3187,8983.20332580421
3188,198.128795844249
3189,14166.612029414737
3190,3478.4998037072046
3191,12398.894568227557
3192,0.0
3193,1771.4506617843867
3194,3681.2113478152805
3195,788.9640519181544
3196,3982.050478720541
3197,4591.329650252316
3198,3036.628309165396
3199,84.71308540688506
3200,1605.3823736147037
3201,1981.4086895001162
3202,14992.390881508034
3203,9185.950449124532
3204,2974.132880325766
3205,5388.023887556673
3206,0.0
3207,6725.131077981123
3208,0.0
3209,1021.4119734041506
3210,2998.8503336674894
3211,5348.055437682391
3212,3643.994413640859
3213,6491.800312984049
3214,650.1999239635197
3215,3508.188537851065
3216,762.2429303621802
3217,2506.6938720032626
3218,2316.658280741225
3219,0.0
3220,293.3112139047503
3221,6516.505258466568
3222,1592.4013138496935
3223,1378.203674055645
3224,5362.997045856649
3225,4801.2791807736085
3226,1917.8570410436835
3227,2452.2520012889063
3228,4597.825451216809
3229,453.52210917706543
3230,15337.204247126241
3231,1513.6179087994383
3232,3065.7710404377967
3233,27.666064000953156
3234,11529.928503058236
3235,2981.4194019837787
3236,10092.539539564714
3237,3052.9945865580053
3238,1910.8295577024846
3239,5674.337579972967
3240,2805.9785210972354
3241,2831.7764271063356
3242,578.2098712113248
3243,6132.910330929119
3244,4020.4153908626467
3245,4397.823719713964
3246,0.0
3247,0.0
3248,0.0
3249,3784.689111544362
3250,1303.4893461665292
3251,718.5878382593874
3252,3742.67332065995
3253,0.0
3254,6571.906240581567
3255,2600.122068438265
3256,6975.285047748983
3257,11988.28765150614
3258,7374.352175731003
3259,12977.500724129612
3260,1214.5125418988332
3261,1282.4433288438822
3262,13753.190973134951
3263,1307.4046199521454
3264,2060.565479177807
3265,2843.567436999603
3266,5200.709087091993
3267,6922.360437585852
3268,471.8858470520818
3269,2034.5513663090994
3270,5487.99652961034
3271,2952.9985115879604
3272,6270.391744976411
3273,884.1161713258552
3274,2847.639997217828
3275,0.0
3276,4007.349028961178
3277,0.0
3278,4415.507025081001
3279,2190.713512295023
3280,4465.311743049648
3281,9556.840361256616
3282,4341.3615828191905
3283,4847.48740540817
3284,9967.38386062958
3285,1559.7550700806391
3286,1238.7784789517527
3287,3384.7679827369775
3288,662.0574185814489
3289,4124.806094562688
3290,4373.5421181411275
3291,1182.7565258073887
3292,13366.16231962861
3293,2466.261619032477
3294,6168.821128379743
3295,5020.836465941222
3296,10535.941285224286
3297,4064.6870973845507
3298,2571.4859101850907
3299,1337.383817155739
3300,7205.109034774216
3301,4966.075916387128
3302,11482.255855885953
3303,2844.2690657837
3304,2348.7965512949895
3305,5152.397686807942
3306,4467.453773629145
3307,2726.204302890089
3308,478.8533493544428
3309,3772.492008684986
3310,2769.4143257159303
3311,6256.6062252991405
3312,11378.452750458488
3313,0.0
3314,10186.579003828852
3315,3130.1736221519986
3316,15099.144859942062
3317,2753.5253118024157
3318,0.0
3319,9444.94099345718
3320,536.1111000348028
3321,4654.580281543571
3322,1083.3546415317778
3323,0.0
3324,1531.373905686884
3325,1739.1416778424687
3326,0.0
3327,5289.502416613945
3328,5070.859352121477
3329,7847.343283242726
3330,0.0
3331,4229.065177221888
3332,4507.924392324945
3333,1181.6562018268714
3334,2127.636677798096
3335,12256.858665821623
3336,1024.1975345915416
3337,4349.339595934409
3338,2059.234109637332
3339,3199.2837407344314
3340,7990.580469532453
3341,9242.51197214564
3342,5059.744028297554
3343,11442.97022510595
3344,1657.869215045922
3345,1092.8291028606836
3346,5249.914774937921
3347,0.0
3348,789.1441051585184
3349,1074.4167977201791
3350,1794.9201647549971
3351,530.5563703591301
3352,1794.3019603895964
3353,901.2969976084432
3354,2625.492597052281
3355,10510.7438969425
3356,0.0
3357,5909.54812392326
3358,2169.185558043161
3359,3068.2615492620644
3360,1205.9944283853788
3361,1770.8063427981292
3362,828.4862301622925
3363,2454.9402592156575
3364,10574.062162888982
3365,10632.857743330751
3366,860.0605382506678
3367,2410.9050448461808
3368,12457.910648703397
3369,1346.5066463496546
3370,0.0
3371,14052.587873555736
3372,556.4970584690764
3373,808.0773335159474
3374,14676.4413836406
3375,5992.8969362722555
3376,0.0
3377,4675.776204560515
3378,6821.086701645531
3379,705.403647503204
3380,1690.9109743893769
3381,791.8341848362329
3382,901.775146588298
3383,1911.2987382960948
3384,3339.108152650565
3385,0.0
3386,1066.3604625132107
3387,354.061350744606
3388,6705.1412021836095
3389,1957.0746358846459
3390,1106.832552438208
3391,450.57594403917756
3392,4981.485167333799
3393,0.0
3394,9776.766526113413
3395,14409.551425413096
3396,1718.917904467649
3397,905.2104689383209
3398,610.7895512042564
3399,7030.059961101242
3400,2306.8463099488545
3401,4081.292911457523
3402,542.9512523529997
3403,666.3454447459903
3404,4059.938525738349
3405,9901.672835838715
3406,1027.0480549783665
3407,1213.9421554241703
3408,3526.7210680015496
3409,572.9400989244095
3410,3205.92979402542
3411,4831.710462077016
3412,2588.486415020903
3413,8527.358734025682
3414,3043.990898917839
3415,1105.014911651183
3416,693.7401605962391
3417,11.29537510201044
3418,908.0918754902182
3419,3986.9004717330245
3420,769.6438267232161
3421,4924.261537553906
3422,2271.4559186631004
3423,4802.446324689487
3424,2450.5427592748874
3425,6506.4563882654875
3426,1068.9795429773535
3427,932.3495844536983
3428,0.0
3429,2817.8765710685134
3430,9961.094304110342
3431,891.3681692249506
3432,12551.041019109982
3433,0.0
3434,7695.953592835322
3435,7872.667703965962
3436,2220.126026153801
3437,0.0
3438,1147.2001105557106
3439,0.0
3440,3029.0219775774913
3441,762.3912241481826
3442,13970.100291833405
3443,13010.298817188905
3444,5717.968022684838
3445,1432.0175071262825
3446,2344.9026631115794
3447,8989.93230134017
3448,10106.710828635034
3449,1820.5546562279046
3450,1314.037194117121
3451,432.47512113325183
3452,292.06152889066334
3453,1178.7732472120033
3454,1524.0291279391486
3455,6278.019836069635
3456,3746.1333148172857
3457,3996.6765936128645
3458,1716.6248825797225
3459,1640.850656594228
3460,3590.697520667932
3461,2753.8486092113417
3462,1897.5023169662786
3463,6958.051341615602
3464,2432.780984195967
3465,1878.3636399935754
3466,3874.3921503146707
3467,14412.183452672749
3468,4584.506853365501
3469,4639.863046831647
3470,0.0
3471,0.0
3472,0.0
3473,20773.516126639537
3474,2021.098122062888
3475,0.0
3476,5581.377532782613
3477,4818.224387546947
3478,4488.160945938038
3479,9534.741662718681
3480,1843.9033392416013
3481,6381.602560074902
3482,0.0
3483,1271.8696801380415
3484,7763.2356779785605
3485,0.0
3486,986.8725910305416
3487,10494.999132166959
3488,2148.571875522206
3489,2904.6596498718523
3490,221.64961612558182
3491,5073.156955182381
3492,2030.0723907114093
3493,639.0694452916146
3494,2915.805683182018
3495,4604.913125680072
3496,1260.5426693476807
3497,0.0
3498,3851.998814354175
3499,0.0
3500,405.3512804696311
3501,2034.3303679654346
3502,5560.655530398786
3503,1037.9527251115314
3504,0.0
3505,1561.0622487936598
3506,1548.984586991966
3507,2078.0442759580774
3508,6353.962815777096
3509,4761.75706880109
3510,8719.06374252903
3511,4770.060898025366
3512,672.0270324241092
3513,6170.847593923952
3514,1968.8142386858206
3515,6249.338116547951
3516,3313.2011635660638
3517,13.813891243523358
3518,2830.178633172062
3519,6196.676067313854
3520,1483.7031181571847
3521,9838.171654231426
3522,3769.6762936937257
3523,15013.30944360261
3524,0.0
3525,4297.181770611701
3526,7589.424270290134
