id,price
3059,3003.1180550635645
3060,1117.5860527995796
3061,1099.926926476969
3062,1690.9698757611793
3063,1273.3369141475073
3064,2534.040402463883
3065,4767.992055860307
3066,7850.73817787429
3067,4978.052059225309
3068,734.35270150485
3069,825.7655971508427
3070,2995.3524649459646
3071,795.2782200318275
3072,515.3109270082326
3073,989.5622491289002
3074,579.8439077467771
3075,2481.5239761760404
3076,2369.4840571796813
3077,1895.457604778506
3078,509.7536934459986
3079,8324.320430507525
3080,676.9282810113212
3081,1059.380404280891
3082,9048.53977075018
3083,10853.452384657889
3084,14352.838088736524
3085,648.922829780904
3086,15124.744542311528
3087,5299.510723239965
3088,2898.1281174313763
3089,2635.0047550422023
3090,549.4338265327849
3091,1746.4702127909786
3092,7387.287268143658
3093,16247.256928799972
3094,1894.0025945448385
3095,463.04661007717533
3096,600.3478604127874
3097,4414.663583069791
3098,2038.286549980746
3099,5670.343731617898
3100,8167.999561595334
3101,1217.353335859062
3102,4410.632016703125
3103,2160.669281588403
3104,4971.0703125
3105,1215.630945360829
3106,4337.76978722538
3107,10939.172340126966
3108,12715.32776482111
3109,1371.1340242136637
3110,921.7253610118456
3111,2406.926498563128
3112,803.5706187028485
3113,15263.94781120952
3114,16238.940994668466
3115,3111.94743194023
3116,866.2913845324213
3117,565.7246723137274
3118,755.9882911569773
3119,894.0346366584445
3120,951.1757201376716
3121,4545.3074461895285
3122,3751.293147469454
3123,1786.1786583168437
3124,2488.260623618115
3125,13712.41833184914
3126,1788.844644216598
3127,834.0980398503502
3128,6865.4666030965245
3129,8689.262525758293
3130,592.6338767211304
3131,10064.547808369356
3132,5615.821454845242
3133,1186.6598638910928
3134,4403.305337474669
3135,3480.4708855746667
3136,2252.172965625101
3137,587.0134810001113
3138,482.3156742323766
3139,5445.901901615932
3140,1568.6918526785714
3141,15294.75142534424
3142,561.320616287886
3143,4707.482996348479
3144,4345.309908964251
3145,8587.527746268494
3146,8794.01120124851
3147,751.6486372921651
3148,983.2018471268639
3149,1034.205953047044
3150,1386.4291679885578
3151,5472.310254618735
3152,5110.7905130887975
3153,3217.6192728734873
3154,4140.555051536377
3155,7583.721133701618
3156,8197.798524673413
3157,3518.445014819907
3158,2423.7976142064053
3159,4028.5001098432886
3160,4908.217788740203
3161,958.8156966075755
3162,15403.198101804153
3163,1864.0802122557984
3164,1613.9513903859313
3165,590.4935328798807
3166,2607.8134888062305
3167,5382.440914053052
3168,4227.082528641173
3169,665.0193710022476
3170,3627.6733955243294
3171,4977.658486102307
3172,1444.0798573565548
3173,579.0268405970146
3174,6331.999672622128
3175,619.1416795540812
3176,1676.3137501194703
3177,14790.587176451847
3178,1175.111637565693
3179,4445.838656878994
3180,2199.6813835896664
3181,458.3757770576006
3182,1605.101959968409
3183,776.0300545468741
3184,2717.5139914995793
3185,2580.202085223728
3186,1412.7655772664773
3187,8518.434045858738
3188,562.520605550711
3189,14694.80860150052
3190,2619.6611167512806
3191,12198.304258801068
3192,1868.8265722857823
3193,2063.654209463224
3194,3057.5285812586076
3195,524.6066986331454
3196,3890.1583744803747
3197,3982.6055686121385
3198,2931.7014988778947
3199,940.3390428807321
3200,1139.9620214178333
3201,1742.838690603044
3202,17026.67823406957
3203,8265.406720345205
3204,2633.542745059335
3205,4582.016325659756
3206,546.9634761782185
3207,7022.2130442683165
3208,738.8547426089492
3209,829.8014274376434
3210,2668.6453953382643
3211,4683.757938565128
3212,3117.3722367475143
3213,7311.114998669856
3214,1178.235156512004
3215,4378.8771764623025
3216,837.1424689219817
3217,1959.4388524026592
3218,1277.2335686636989
3219,650.156026368481
3220,646.9094759981833
3221,5640.671303257391
3222,948.5771475993239
3223,862.1964002725324
3224,4649.796647599028
3225,4625.332615978525
3226,2320.481696125789
3227,2321.2017705003286
3228,4095.17934008406
3229,658.5221898181155
3230,16947.145697298212
3231,1013.3940239002653
3232,2633.136041518687
3233,545.4900863654752
3234,12462.05453174568
3235,3259.613671875
3236,9023.342361455787
3237,2720.4391307317073
3238,1652.8871536775275
3239,5040.8940946340235
3240,2368.702452498474
3241,2134.4908583324973
3242,959.3526989026619
3243,6558.382238320091
3244,3169.1476918834
3245,3901.3440424028277
3246,598.1622924351097
3247,652.8064376981367
3248,550.1935128337337
3249,2891.723008833447
3250,919.8887552992373
3251,781.4067087501569
3252,2958.8030575392277
3253,543.7833988529534
3254,6694.9821360942415
3255,2180.798543296478
3256,6227.583861306517
3257,11956.060545828637
3258,8718.867117787642
3259,17085.657189821493
3260,923.5339396302511
3261,1387.0722733611826
3262,14422.661707211564
3263,1378.7929465483692
3264,1316.8800863022216
3265,2428.630507898387
3266,4685.654862794536
3267,5662.197382466272
3268,893.1191939193102
3269,1710.9285693811187
3270,4953.782787826223
3271,2140.9261948473563
3272,5565.426038184154
3273,778.8889960567371
3274,1966.6044943580926
3275,528.141159677296
3276,3904.4767368279827
3277,428.74603928145643
3278,4189.741648287289
3279,2294.1871848876604
3280,4314.739899725879
3281,8471.200803246586
3282,3463.898681533086
3283,4001.7067614032057
3284,7838.988773474487
3285,927.3860626795192
3286,736.5155685765076
3287,3335.9062014961582
3288,699.2353910543436
3289,4398.296109336601
3290,3938.5471388235997
3291,1241.0284597226857
3292,14258.446206142084
3293,3061.414953449328
3294,5725.394139613764
3295,4491.931727034567
3296,11349.425510497842
3297,3194.2533655040916
3298,2788.054050696163
3299,2030.309124599359
3300,9130.886502702986
3301,3855.5085852762636
3302,12335.386311726563
3303,1974.0325439098044
3304,2334.9819936048257
3305,4845.032437220266
3306,3721.026294676647
3307,2263.6680337503503
3308,797.8754524404942
3309,2838.1942268659636
3310,2401.9522766150235
3311,6368.7915926211535
3312,15659.526886336473
3313,672.9042239531641
3314,9923.163661024308
3315,2472.0347078194045
3316,14253.189857851019
3317,2501.708339841475
3318,822.8187479867624
3319,9158.949306930826
3320,721.9005707160177
3321,5711.193623880558
3322,514.4913066504595
3323,401.9464226808511
3324,932.5082466059199
3325,1483.280115877123
3326,536.1336974505881
3327,4805.441588725639
3328,4920.024226884429
3329,7249.923911719322
3330,542.8029856429713
3331,3208.065931092676
3332,4072.0788261230596
3333,1306.34144387273
3334,1138.0651452212576
3335,11989.139130555735
3336,817.7635590029844
3337,4008.5853679770644
3338,1921.0092806187397
3339,2252.520125501587
3340,7511.074922650406
3341,7689.014485084976
3342,4575.697367714081
3343,8970.26171875
3344,1412.4258274939232
3345,768.0045174118317
3346,4679.211852209996
3347,425.83916709149486
3348,888.6098029376857
3349,1284.4788418856892
3350,1075.6683226998816
3351,710.470986255722
3352,1130.6492171599602
3353,1371.1366046037808
3354,1927.19581151817
3355,11656.94174381995
3356,438.24306721473613
3357,4899.139767448867
3358,1772.7827349874813
3359,2734.575096687607
3360,1056.6058657862561
3361,1584.930865457918
3362,808.1635556847913
3363,1931.7658873544617
3364,12126.516130458516
3365,12607.657526789058
3366,800.2346040553634
3367,1851.6126493653578
3368,15671.854769827276
3369,2183.8571941047976
3370,465.9668953136454
3371,13659.779307853418
3372,703.8632199280008
3373,453.7516449133352
3374,16228.461820936256
3375,5700.240800863552
3376,689.257208908447
3377,3910.8873379516335
3378,5832.626377649825
3379,897.8229973369444
3380,1025.8021909845986
3381,504.8105327676344
3382,1230.9417390574515
3383,2364.670896882694
3384,2828.5194133244613
3385,500.85577624446756
3386,855.2491891878943
3387,1127.531170840234
3388,6982.4283221250535
3389,1668.1939534089565
3390,871.0628138896132
3391,1193.7431927665082
3392,4915.719482421875
3393,513.8118720185994
3394,10114.992907786
3395,15759.110221576064
3396,958.1529408293675
3397,613.491966035297
3398,703.8632199280008
3399,6128.931015854094
3400,1926.8883712496556
3401,3241.3425902761096
3402,800.394322272685
3403,743.258532083983
3404,4025.0657887373277
3405,9511.8244023663
3406,835.0458999229263
3407,1307.5078681343994
3408,2842.9807048992016
3409,1155.0527774920804
3410,2581.574585426886
3411,4647.192035417443
3412,2583.8466267823505
3413,9689.418208088931
3414,2393.5533851848413
3415,1235.6290022801875
3416,1322.3157800764143
3417,586.1200452914113
3418,771.6834962124132
3419,3969.126184856771
3420,704.4673124185814
3421,4443.37688533343
3422,1896.1436178209244
3423,4012.7960517584747
3424,1884.9411202011734
3425,5799.501851198396
3426,791.8510183799576
3427,865.229868495989
3428,550.0456270073589
3429,2079.9774386181416
3430,9545.930573099173
3431,579.6955963279237
3432,16880.897891419576
3433,897.9334736851621
3434,6864.068701732452
3435,7490.912751082048
3436,1665.314781755734
3437,583.3042572172434
3438,857.9207972874517
3439,444.4849678205415
3440,2491.313380690423
3441,833.5751214444077
3442,14281.236828572757
3443,16588.70240351439
3444,4883.703514121757
3445,1342.9409063192022
3446,2277.070084521239
3447,9276.056193769668
3448,11606.009907814285
3449,949.3947609498135
3450,862.5875018359249
3451,748.1855642691598
3452,423.1490914447509
3453,980.4950419659681
3454,937.149980986383
3455,5215.14527293696
3456,4022.446265388258
3457,3916.9668673163947
3458,1705.0720383698208
3459,1159.1174477323832
3460,2684.846364624668
3461,2615.1881030214117
3462,2691.1607421875
3463,6605.867167191077
3464,2218.529788807834
3465,1135.697553865574
3466,3114.538744041157
3467,16175.290922426862
3468,4645.834105445349
3469,4245.5874163035405
3470,589.5217817747248
3471,676.0850765169522
3472,531.0179342012256
3473,16550.606782410643
3474,1688.4001357515426
3475,762.6389613073195
3476,4981.204891786844
3477,4746.0730306531195
3478,3547.4354176085926
3479,8886.765324104244
3480,1611.0427952182038
3481,6628.671308911048
3482,536.2222647051651
3483,831.350233126217
3484,8173.690441109324
3485,534.0895977366556
3486,3138.0495852356903
3487,10370.050997637809
3488,2134.7122147162822
3489,2675.0552028519483
3490,719.2295340093407
3491,4421.713437197844
3492,1311.3571181024647
3493,939.8593745532926
3494,2802.09021759333
3495,4390.043174217218
3496,1260.9905374123637
3497,509.7301949744393
3498,3192.4383584835837
3499,429.33325843351963
3500,819.2796747488085
3501,1717.6161930033413
3502,5324.453832013796
3503,900.1257139610135
3504,631.0476880498765
3505,876.5040245976198
3506,1544.3797347163086
3507,1754.7444865112982
3508,6142.51167337661
3509,4092.881895980367
3510,8350.592625589261
3511,4197.633969290068
3512,746.9555528935947
3513,6424.016777206288
3514,1313.1231385325266
3515,5128.332782860181
3516,2697.4181896231566
3517,1058.4326498019996
3518,1992.426511154306
3519,6430.7057722479885
3520,1023.7845781679531
3521,10028.285366047874
3522,2931.8356447074234
3523,16795.8116538772
3524,643.4945336804286
3525,4021.123047650049
3526,6426.70390625
3527,16367.66417986069
3528,15256.055227050383
3529,1448.4420119991803
3530,617.8552259373672
3531,729.9202111647226
3532,747.5765094124077
3533,15109.441790213743
3534,3162.053222267902
3535,2487.999449931818
3536,974.9672515254474
3537,941.6749997675337
3538,6462.0446554711025
3539,16002.53774902043
3540,549.03337088945
3541,549.3143607451992
3542,6247.826708325809
3543,768.8274128429276
3544,752.1049707906678
3545,995.9787949357676
3546,509.1792404331431
3547,1527.5814267294093
3548,1747.9291103814212
3549,1855.2059709821428
3550,688.1591035886221
3551,511.6011929519923
3552,840.732461539966
3553,14493.33247043225
3554,15576.110547325357
3555,9706.238917266783
3556,2359.801647774727
3557,812.0083094835015
3558,938.9041756503495
3559,1023.65234375
3560,2598.373283209747
3561,1517.6715708232796
3562,4678.521143083081
3563,11335.917563845202
3564,599.7515908864407
3565,13203.303279707921
3566,526.4084154823328
3567,3532.5159772378997
3568,4414.817113862717
3569,1736.686849209256
3570,8962.799353405475
3571,840.6898948680893
3572,2575.8272808377383
3573,1900.4425853568391
3574,4408.944655783411
3575,8950.600251892487
3576,15601.881350977752
3577,5323.919888971436
3578,16394.93861612888
3579,1769.8021572258872
3580,675.3470683524802
3581,560.1277171497494
3582,736.9504018848389
3583,1012.4850998186541
3584,2210.683313020955
3585,13526.20471205329
3586,1096.6452597800321
3587,630.714719938531
3588,3340.2077388146677
3589,4379.457113913671
3590,967.4142193426503
3591,883.9129514233972
3592,1686.8741770522886
3593,3613.1028486551704
3594,923.1976290791953
3595,609.4710215541369
3596,856.2007821166306
3597,460.9665491832892
3598,4439.725740521313
3599,5620.807875639447
3600,1712.0418832216976
3601,697.3707436288294
3602,782.9366824493516
3603,1271.976957009351
3604,5322.953613555659
3605,964.0640929229386
3606,2707.515900886027
3607,15665.70882255658
3608,1635.219741281342
3609,4271.486594215369
3610,1004.4696708831727
3611,5014.954702852027
3612,1899.820401757074
3613,1007.2553763865585
3614,2136.489756004408
3615,4046.941908155141
3616,4612.952586340525
3617,6041.710465857753
3618,7907.063723257481
3619,926.3701297323031
3620,3571.6928784984016
3621,1660.0616232206237
3622,2215.8159732993727
3623,16203.03709569871
3624,637.642975623148
3625,4562.2513537194
3626,7403.33498051452
3627,787.4576712202498
3628,903.334696921554
3629,1313.7611576140873
3630,5089.772410192027
3631,3007.899000655131
3632,963.0057998703066
3633,13744.439723993031
3634,15616.194057677449
3635,1105.4561728952401
3636,694.6025948576787
3637,498.27354088466154
3638,4365.3860148351605
3639,16781.20692982413
3640,1676.3299989883565
3641,4398.115920814389
3642,15750.621276997119
3643,529.0206977763628
3644,1253.8104941344957
3645,8658.3162211232
3646,2026.2731688367833
3647,7019.604312181519
3648,1382.0583547093768
3649,469.014647973467
3650,774.3810408038597
3651,3673.11338819158
3652,5886.991262986305
3653,874.6854326163955
3654,5109.222036690184
3655,726.5064033711726
3656,1120.3305013020833
3657,5324.639854437772
3658,865.2578971976676
3659,711.7861155850815
3660,1556.3993142792654
3661,1009.166122572537
3662,523.8142579606791
3663,9655.277713069094
3664,1032.4924331482225
3665,2064.4015853287337
3666,7370.072618995327
3667,682.5981376975388
3668,4298.922745224908
3669,6315.716900611082
3670,3866.079750629173
3671,3772.710325543083
3672,6985.63001542728
3673,1415.4572007376541
3674,5945.224642500878
3675,1142.953858508545
3676,888.6459001833472
3677,5431.566712965768
3678,5444.208556547619
3679,5065.025794262195
3680,4729.73698957915
3681,1463.0868875788653
3682,10579.204904110185
3683,1053.1456539983824
3684,1009.3690263227288
3685,2092.1399561815883
3686,1314.6335753711646
3687,860.0724720562026
3688,2350.369890015278
3689,16700.30741281499
3690,5287.586966798558
3691,12315.354812113963
3692,4623.940147685672
3693,540.3447905706616
3694,655.0172383328307
3695,1044.177325809671
3696,5052.220823083351
3697,3809.9483431839312
3698,934.6912171556223
3699,1743.814399700752
3700,892.7360920591883
3701,492.5319521949199
3702,4474.845892750101
3703,5316.577842841587
3704,708.7624827296765
3705,639.4753036416546
3706,405.68998136822887
3707,12184.812666800495
3708,907.0363765857518
3709,4920.433254086458
3710,6202.856002602975
3711,1961.6650522576265
3712,10959.356014894393
3713,5102.560219432436
3714,549.0160331020701
3715,599.6010384952053
3716,15299.22149281566
3717,5497.5067863113245
3718,658.0201265294055
3719,617.7222013385125
3720,1936.5160712203588
3721,12255.318425498874
3722,1269.7452736515543
3723,4196.794810267857
3724,11780.73733721209
3725,824.5305909540982
3726,3631.9011638538727
3727,2670.603678630985
3728,13404.293438936162
3729,10521.276133575268
3730,7616.7601304911495
3731,1874.2996195178462
3732,1378.3210275862625
3733,1344.5103498687158
3734,1334.3164103383385
3735,7349.590162642686
3736,865.537338095312
3737,6919.330403564248
3738,742.0842270890586
3739,1035.9126851920748
3740,7234.167256043468
3741,4852.452475401129
3742,3443.445470270705
3743,7612.121453153546
3744,703.4995222828651
3745,4736.216673546678
3746,14591.865719039351
3747,642.4388675819228
3748,5868.034053306406
3749,933.7556972105392
3750,808.3485483060455
3751,1031.01188130527
3752,16409.328170891204
3753,1039.0492977590998
3754,1366.6543745670663
3755,730.52606629591
3756,9930.103448030848
3757,750.3175534120776
3758,941.2058821411148
3759,1037.7382610438806
3760,2256.1988095238094
3761,4334.835188531087
3762,746.9555528935947
3763,800.5646008422162
3764,11151.107973874636
3765,960.435777290653
3766,1949.0495132075812
3767,9832.267206230252
3768,9048.454944704443
3769,1646.6094695365437
3770,2477.5123464241283
3771,7672.43313582611
3772,531.4807363951811
3773,759.4177649354152
3774,2941.3078045772368
3775,677.8697528428673
3776,10550.092893441462
3777,1866.4823562233407
3778,851.4213579311919
3779,6864.336610099173
3780,2643.094501808291
3781,786.5670835576968
3782,797.6627563692693
3783,7998.518361897634
3784,904.6219796667232
3785,10257.816964930973
3786,3330.0945307171446
3787,7027.421565083844
3788,891.5812450603582
3789,4291.0435221618045
3790,5387.241648713866
3791,4194.621337304606
3792,6326.27436941894
3793,10916.855836307914
3794,4671.598390719791
3795,707.7350522680999
3796,916.8732807314557
3797,756.5604513357665
3798,1911.3861187169018
3799,703.8632199280008
3800,2776.0783309696853
3801,2687.1582976723694
3802,12117.546807070783
3803,518.2856674706632
3804,714.9828839718899
3805,4101.305577269215
3806,5397.846369363168
3807,5161.8523518906
3808,540.6807848196391
3809,730.2923832530801
3810,532.8978572946623
3811,1158.7623794191973
3812,3649.1588741256214
3813,1378.2615736889472
3814,610.7238483443099
3815,508.0799438492989
3816,570.4890075920194
3817,2428.712412386319
3818,3976.6444933044636
3819,1757.0100082935178
3820,2985.1598792251043
3821,1762.6730653629388
3822,2163.6857305189683
3823,8606.154662524306
3824,874.9373443513467
3825,2876.841873725921
3826,11650.170329348111
3827,2947.6013477944007
3828,1789.68956856182
3829,531.0040969494404
3830,476.6139005125255
3831,3222.145630396929
3832,982.0161557238474
3833,4702.014847422263
3834,4211.993911871531
3835,10184.358307085362
3836,791.1666531412708
3837,1242.815825514297
3838,4361.983744968997
3839,778.7600471145673
3840,5233.064680894867
3841,2171.459811695607
3842,13992.355501165048
3843,834.9816343906806
3844,3883.889894293064
3845,2574.020391877481
3846,2631.493320654081
3847,7352.866818719908
3848,9810.393082666005
3849,1858.518132422676
3850,1775.8804017216094
3851,4101.981051376705
3852,4742.349635310405
3853,750.3381167285245
3854,853.5654181957312
3855,2301.883377270964
3856,9119.713300482244
3857,780.1829051166645
3858,11897.508186926392
3859,8090.104958652184
3860,1034.783728531216
3861,858.415080041809
3862,1024.1773752025179
3863,15614.494340611422
3864,11667.006577631188
3865,488.20561657939527
3866,877.4662132719983
3867,8786.282412143757
3868,3266.239689150881
3869,613.7621002685117
3870,9499.646307887455
3871,3100.0434732323565
3872,1549.2918466502633
3873,986.4878708744726
3874,1585.8859124989172
3875,4372.6345381556675
3876,2942.405316994208
3877,2015.1067403184488
3878,9833.586212633732
3879,687.9930789050471
3880,1249.9792915847036
3881,1019.4692823093687
3882,1081.9565490523241
3883,4430.921201812997
3884,642.7814431691851
3885,837.0320187862839
3886,798.0388734340005
3887,3459.948266450007
3888,6435.831194363172
3889,946.4381446978373
3890,893.3336599416424
3891,9910.098596352476
3892,746.4561447069084
3893,17030.206046425163
3894,3067.0213775641305
3895,557.9910649078743
3896,13295.246719442077
3897,1709.6831918752735
3898,4287.06819535772
3899,1943.600839782455
3900,2982.0318415658203
3901,915.4270598254574
3902,2178.31374606895
3903,3141.3569584294733
3904,918.8887885334084
3905,4664.473934093326
3906,889.6798309596772
3907,758.5674999343514
3908,8750.334215089932
3909,3102.511262194975
3910,968.4036584134253
3911,607.0759435222984
3912,5086.505586459964
3913,791.7367565743141
3914,1825.583644594582
3915,851.8878244485019
3916,1839.5988555009194
3917,2406.2263054798796
3918,844.8679013745312
3919,2367.326002015768
3920,2533.67921749779
3921,850.9994692898673
3922,541.753802851413
3923,725.1088019811642
3924,965.1735472283169
3925,1337.6262256479704
3926,3202.0607364638754
3927,760.5951338704069
3928,1758.7371851685562
3929,4356.5202089971435
3930,1833.3696364794064
3931,6583.065037262746
3932,1281.2821326528463
3933,1688.5142246294056
3934,4245.3570238170905
3935,2312.646875371281
3936,5175.761524047689
3937,576.3621468908299
3938,2325.9906507200576
3939,5092.42430341468
3940,872.1636076138234
3941,3153.336218802213
3942,2160.712297725114
3943,1940.5402245368266
3944,5899.328640821139
3945,2753.6278933551353
3946,539.0416990805445
3947,752.8823057408628
3948,3256.364982540695
3949,6454.687157519442
3950,923.250724742718
3951,3574.916067981203
3952,13826.78718696277
3953,2361.182106723787
3954,1295.1327017086167
3955,12992.023992605247
3956,864.2458615786716
3957,5641.681136173131
3958,897.955490792712
3959,807.9612109414871
3960,1747.4921416075447
3961,691.1557359080315
3962,709.6270031283927
3963,782.1325133651295
3964,1637.8892121552979
3965,1874.7713956334203
3966,4590.559272580825
3967,1020.991531656481
3968,10885.497752422247
3969,1268.9173174347277
3970,16431.259114583336
3971,17248.657512247933
3972,5440.66647068814
3973,832.258298478174
3974,770.5934911366791
3975,1220.7892198250784
3976,2799.2027276131776
3977,4425.692884086738
3978,14838.543224039417
3979,2630.4027205085054
3980,11241.178498171712
3981,837.4182765208216
3982,11414.83773645624
3983,2360.833231748046
3984,6607.180600849647
3985,8870.095081605732
3986,1546.9948912667573
3987,690.9697433220572
3988,2086.6861906194845
3989,1282.0397330254598
3990,6771.379325112548
3991,1258.995816826683
3992,1125.6246085482453
3993,706.9679332003761
3994,7180.23673947898
3995,964.8463292692611
3996,3610.6669481712597
3997,4284.306625645929
3998,1215.0905109815978
3999,14928.235989166104
4000,604.6517438955966
4001,5357.841547054584
4002,4246.264908589152
4003,906.3531902833698
4004,733.9753342687618
4005,746.9555528935947
4006,799.9942447789896
4007,3197.9840687633778
4008,2377.09951935322
4009,14466.949025160635
4010,5411.537201183147
4011,603.1483677696384
4012,970.5339623969818
4013,17402.564807035364
4014,1147.0978366739614
4015,1821.6178453690713
4016,1446.4961503442687
4017,12454.806062896072
4018,664.6881678434933
4019,462.23374617204394
4020,1726.148525373295
4021,4997.949164397403
4022,2220.049667286769
4023,493.0911889231332
4024,1673.3410399832214
4025,6392.896570870738
4026,6338.338816309934
4027,2442.697591226708
4028,6094.981725895905
4029,4488.272442398682
4030,966.5775958015215
4031,588.7659909574552
4032,1281.5078350899812
4033,2917.5507001652763
4034,1332.6876874430502
4035,1056.3023082386362
4036,703.5881817119506
4037,4479.003464624873
4038,488.84059803847856
4039,836.159281199489
4040,2353.59687218224
4041,794.7332192831714
4042,461.83041019443624
4043,9110.5934585111
4044,1288.6392083583467
4045,4919.754218900631
4046,12564.222592598937
4047,1384.35890051145
4048,6668.722933655218
4049,1616.8527256166947
4050,2609.532133802701
4051,2642.3797313514237
4052,765.1138649052123
4053,1864.5637831045271
4054,1783.736529754656
4055,876.0618187718823
4056,3147.8021115808933
4057,3851.028713341412
4058,762.3596309031782
4059,8922.271447399626
4060,1153.3447985161206
4061,1631.7243449132495
4062,854.1765722757482
4063,13192.258524677018
4064,746.314365734256
4065,1129.5686846907472
4066,725.8946902150892
4067,1917.1056245237232
4068,3542.817598543431
4069,7061.643585655198
4070,446.56702912456984
4071,8381.508342957284
4072,2889.4902220498866
4073,709.6270031283927
4074,9978.375949592031
4075,1224.4519479530054
4076,4668.879569097109
4077,898.718400342235
4078,4022.260808935743
4079,2331.1534295303686
4080,614.730708058673
4081,6067.887678822494
4082,863.8463262438568
4083,1765.475950448184
4084,444.7828613799492
4085,4619.696740578848
4086,5295.518421369213
4087,844.073372837256
4088,2588.822908327181
4089,2461.704950026498
4090,2300.012698252155
4091,7049.568001945165
4092,2003.8864997358753
4093,3015.824747348049
4094,2111.0530725035196
4095,3099.592216659361
4096,4094.6576509613487
4097,933.7556972105392
4098,3179.318482525821
4099,10352.194076452932
4100,841.4564462166171
4101,6467.297520650837
4102,4615.5943249693655
4103,921.7092343407694
4104,6928.357388178504
4105,5153.306287990024
4106,725.6006758347552
4107,3199.775309703556
4108,1134.8073114190645
4109,14295.189719997075
4110,2417.6134118489995
4111,1593.3703908933442
4112,11661.990015353893
4113,3373.6696352687836
4114,543.572905296224
4115,788.3094744583317
4116,1803.4811595282063
4117,3848.9442068740645
4118,1319.517093157854
4119,1762.9967984616737
4120,4531.466560470844
4121,1928.1220455787227
4122,1861.897295250271
4123,930.285134451428
4124,1641.8336450164174
4125,16258.441445016531
4126,1929.4194119963263
4127,3481.4879309954235
4128,14848.166402927971
4129,2646.9781692420947
4130,12056.73756222835
4131,3160.3209353702478
4132,507.0513328755409
4133,3516.9512702800835
4134,5508.794764715183
4135,1708.2542478979826
4136,1013.2877843402273
4137,1909.8627195712102
4138,2428.5857291406705
4139,566.2111287740441
4140,2734.0826412487195
4141,638.7624325950304
4142,549.2508905796548
4143,12378.9285513816
4144,2033.1498733859344
4145,5916.094909806234
4146,4626.675451702716
4147,4710.908573921819
4148,1320.9454606781358
4149,438.3291238565322
4150,834.2806902316138
4151,699.764416265257
4152,712.5073143432238
4153,3695.7447386574145
4154,815.2046658197156
4155,514.3311271069687
4156,12415.95321007477
4157,630.7720004925071
4158,511.0892093001673
4159,2704.807704895586
4160,1671.0453431077783
4161,714.9828839718899
4162,894.3158032731677
4163,7441.2923587497435
4164,4124.443593763544
4165,9302.665392556906
4166,10497.558216405361
4167,627.3508765702613
4168,2162.8875194000684
4169,3197.4884508291034
4170,14580.887709128932
4171,932.1724558821605
4172,1889.9229393147461
4173,4724.62339376823
4174,4482.288645503463
4175,580.9697945695636
4176,1968.5813849302529
4177,4778.969174165803
4178,2266.790514454101
4179,581.6575043563336
4180,2722.2172712511783
4181,9362.578915689703
4182,5196.513798125176
4183,4367.842349062277
4184,12212.310025573419
4185,7185.7276761929725
4186,2877.7959285881047
4187,542.8160637785753
4188,1953.97265625
4189,831.5655502257138
4190,5826.032077461253
4191,2772.798486348218
4192,2148.5167257646444
4193,4702.643914277351
4194,831.9401769859057
4195,5029.601964529803
4196,4141.826850518039
4197,4817.58232380477
4198,988.4147588667179
4199,490.1044884969069
4200,3412.9985598758053
4201,16355.447123069325
4202,909.6319820795559
4203,865.2448747653017
4204,2268.6545329428864
4205,3330.6546058222475
4206,10886.296873885396
4207,1284.2535069804194
4208,470.32344420387716
4209,7668.597933035737
4210,3938.432732637168
4211,743.1181621400456
4212,2263.5917962281455
4213,1340.0959864406552
4214,601.954496697945
4215,4349.0257438582885
4216,1978.186334568168
4217,4952.615870013093
4218,812.2979237123837
4219,2628.8091796875
4220,6337.9551556444285
4221,665.7488924251686
4222,1023.285129513679
4223,1576.4394682419797
4224,4550.70085116678
4225,2122.564044725842
4226,952.3856286359395
4227,9381.477986978447
4228,5508.6790292078
4229,13671.224512403956
4230,814.8425481673554
4231,4200.964091744359
4232,2116.150746533941
4233,599.6792091459223
4234,8289.827342778026
4235,2081.3609723800864
4236,756.0554645426154
4237,894.7019133151731
4238,2139.373866055537
4239,1038.9360697636262
4240,2882.5354319397975
4241,5227.3695481492105
4242,718.1190237641199
4243,542.3203188074589
4244,6854.005498362999
4245,422.9418974522401
4246,8440.581002318233
4247,4000.4615975180222
4248,4042.4141834077377
4249,8602.144443129137
4250,4979.359586454911
4251,6438.5203635327825
4252,7430.437291331333
4253,807.1992670452332
4254,5994.016490146445
4255,605.9270114798227
4256,4196.029005997876
4257,1997.2324267672234
4258,3282.4606523157618
4259,2654.377541793303
4260,839.3728360615079
4261,5368.912511593754
4262,2043.0168331313907
4263,2695.6311094613593
4264,4419.066612643771
4265,5393.142196677744
4266,11867.811245852465
4267,3063.54155156298
4268,2030.8808055551071
4269,3958.0788840153336
4270,7570.671895266204
4271,2152.728153935185
4272,16408.06934225662
4273,6904.605352754641
4274,11613.012776560983
4275,2952.2776099286457
4276,492.8960701585635
4277,3886.540772008507
4278,8103.624793328012
4279,1221.590888330809
4280,884.8696225353183
4281,824.0315325679655
4282,3252.386912410379
4283,4461.869659902253
4284,9082.762354487473
4285,679.4605156012501
4286,874.6317704934277
4287,4570.644626995969
4288,2360.7405986285694
4289,14109.556655125143
4290,7033.990757634398
4291,1356.0141912635838
4292,5608.258264801063
4293,3661.645727090589
4294,13321.002312748013
4295,1321.9232066439572
4296,9716.660017364857
4297,1019.0819534340527
4298,1874.640960386434
4299,2493.5648179292252
4300,731.3825635427291
4301,4940.584090125076
4302,11554.130594228754
4303,2533.4892941932603
