id,price
3670,4772.411329565845
3671,4882.214436632591
3672,8013.074700482668
3673,1534.9513037288839
3674,6414.199853111362
3675,1431.1368091610088
3676,1279.19976390279
3677,6205.957176027432
3678,7136.689154129996
3679,5158.547529018886
3680,5027.043077424988
3681,856.4800141616493
3682,10516.089487232592
3683,1336.3064204423576
3684,439.5971309183128
3685,1426.2148158149535
3686,1127.4619681001823
3687,746.3292981218569
3688,2462.411935785276
3689,14585.882697477198
3690,7112.575348668955
3691,8988.802432670342
3692,5313.618777161485
3693,0.0
3694,893.8441198711685
3695,1574.4130313453238
3696,5543.910895304168
3697,3865.9533080352476
3698,1413.7987792783542
3699,2098.9213573894644
3700,0.0
3701,0.0
3702,5012.369854617358
3703,5917.955930346359
3704,0.0
3705,520.0251612391303
3706,0.0
3707,11995.82815710469
3708,1351.2495934519288
3709,5236.967835902631
3710,5901.384106374522
3711,2520.3032076231148
3712,12838.794502041725
3713,5988.552089681863
3714,0.0
3715,0.0
3716,14501.159754479453
3717,7046.112855983026
3718,690.4635655835878
3719,224.89010474281758
3720,2224.6893580189167
3721,11620.340630941077
3722,2330.045627602093
3723,5229.061860169105
3724,10200.25816126561
3725,564.8203419624629
3726,3713.534048110869
3727,3103.9923290890183
3728,14329.309498643714
3729,10469.77280122053
3730,7875.127030091353
3731,2296.5214020371245
3732,1253.897009560098
3733,1235.2782988297627
3734,2693.1966688659336
3735,9106.717453292218
3736,1649.4311552477102
3737,7999.981297526252
3738,677.3272721198095
3739,1833.4884338091078
3740,7732.759303576455
3741,4613.002242723741
3742,3818.0964250086695
3743,7893.061732639626
3744,254.91318528393595
3745,4799.449654979235
3746,16037.759155309195
3747,0.0
3748,5269.723096209673
3749,2206.0384016467433
3750,750.2405705429496
3751,833.0550859533682
3752,14035.27066816085
3753,834.9896110975219
3754,1183.2448273309242
3755,288.4901785972638
3756,10344.396472568793
3757,1042.175488032225
3758,1826.544398329765
3759,2166.0840010587226
3760,3902.2082035462295
3761,4579.36146679591
3762,327.6186490328805
3763,750.2362136928245
3764,10132.095201126966
3765,1696.6546618070647
3766,2146.1823535915055
3767,7592.729552195681
3768,9725.67924201192
3769,1695.7813320135933
3770,3196.509803606351
3771,6438.069529416571
3772,631.8848573041769
3773,506.1954366453565
3774,4100.325542979115
3775,704.93805628277
3776,8524.129378410324
3777,2547.4086973875274
3778,12.5480506446047
3779,7240.474680263029
3780,3231.8618028863193
3781,1074.305622238584
3782,860.5161168012419
3783,7161.210785839619
3784,1613.2765178017257
3785,9690.289867920179
3786,3855.5152526590655
3787,7877.964042580974
3788,1830.8381004191378
3789,4905.434009665153
3790,5808.865281591044
3791,4609.357876972153
3792,5608.737039416894
3793,10289.200371404802
3794,5213.09224372248
3795,2052.947782577757
3796,1747.6283749436766
3797,53.087629975746495
3798,2260.955542060208
3799,122.02578459921187
3800,3507.1182247652414
3801,3278.267881908668
3802,10267.7130302226
3803,0.0
3804,423.9439757648197
3805,4265.88124611425
3806,6030.003861163394
3807,5429.15804166618
3808,0.0
3809,412.49390537279896
3810,0.0
3811,1671.9659649101582
3812,6120.803979942184
3813,691.1361170436471
3814,122.88607362788798
3815,0.0
3816,0.0
3817,3157.689217250833
3818,4237.942400968633
3819,2155.074406442912
3820,3172.970742856807
3821,2484.481287701271
3822,2822.3902200586926
3823,9032.361833169587
3824,1676.4621764106732
3825,3347.685066411724
3826,9567.830025463983
3827,4780.030428395223
3828,1787.981224228054
3829,0.0
3830,62.31582996683028
3831,3504.6950817344023
3832,1549.1300681027437
3833,5222.1377578950005
3834,5118.537213845671
3835,9603.911963509388
3836,1536.6171247690927
3837,761.5727948047761
3838,4411.671082214548
3839,395.99255882645457
3840,5582.450009897575
3841,1585.5594261866922
3842,10467.300735769231
3843,409.8306278779869
3844,5166.8185172665935
3845,3101.2357962596
3846,4102.337685689621
3847,6363.859936087914
3848,8091.355701851597
3849,1432.420219165242
3850,2228.5076947977877
3851,4497.087105839661
3852,5027.830375596006
3853,797.9855627009811
3854,810.6343313588786
3855,2527.374071604133
3856,7900.618487936412
3857,0.0
3858,10235.002154481494
3859,8607.767973736549
3860,1519.8723749954174
3861,1613.4672578202726
3862,1704.8364783661618
3863,15953.48006005224
3864,8956.824554575649
3865,1018.491825494209
3866,648.147544115956
3867,6845.552379726958
3868,4068.5697410924167
3869,144.09372752981653
3870,7922.976185153636
3871,3487.2659762313806
3872,1636.6878586133598
3873,1030.3349236796234
3874,1710.4298730360915
3875,4519.314771552491
3876,3135.0623344092273
3877,1614.0471151419988
3878,9314.710953631755
3879,194.57237852695334
3880,743.5607377977462
3881,1294.502832366422
3882,1802.741504522818
3883,5055.821991437332
3884,0.0
3885,855.9985194983838
3886,726.4983542592263
3887,4146.010383440758
3888,5723.080406646352
3889,1643.1605592831033
3890,0.0
3891,10029.144110003906
3892,555.0462110006101
3893,14302.687323276354
3894,3792.3169540389617
3895,0.0
3896,13551.879251384042
3897,2072.6458363232387
3898,5176.192908103623
3899,2023.3689345755938
3900,3677.3128566503065
3901,1987.1433368726846
3902,2361.959015944471
3903,4364.772637637006
3904,1663.8949758743038
3905,4749.750322589714
3906,1900.9358931071092
3907,620.6189302405073
3908,8804.598439176574
3909,3616.150500785323
3910,870.6028125388666
3911,0.0
3912,5645.89788686762
3913,348.53434809195414
3914,1626.78028837155
3915,1718.50747863496
3916,2338.4811871736424
3917,2341.8669350448695
3918,522.0878636289885
3919,2357.398315954152
3920,2934.5582294140677
3921,383.5838934393578
3922,0.0
3923,917.5272310552555
3924,1139.9868708409717
3925,1028.9422338274348
3926,3836.20342132198
3927,630.5066825210306
3928,2228.7802261841975
3929,4644.4075820206945
3930,2522.841157301251
3931,5964.2558084956145
3932,1206.0467255678636
3933,1848.4579937806457
3934,4278.802843190642
3935,2726.8988260068722
3936,5121.018963943284
3937,0.0
3938,3043.052333724768
3939,4791.179371530033
3940,1459.9511574553567
3941,4120.060391326326
3942,1347.7125285716743
3943,1454.6450247251391
3944,5938.526456347461
3945,3392.1395729613178
3946,0.0
3947,979.8242105067447
3948,4094.4769411157163
3949,6167.969893044923
3950,1407.4168223396564
3951,3980.5598385067483
3952,9846.596957215344
3953,2303.5272409480067
3954,991.2492686281548
3955,10977.4521713507
3956,927.1773328878776
3957,5985.363808328775
3958,720.6461487988468
3959,732.1357231910206
3960,2180.850206155225
3961,727.5538477117202
3962,295.24129731580706
3963,145.16313802218338
3964,1592.55779453356
3965,2585.2188996011373
3966,5916.938933219168
3967,2462.8808178706263
3968,11637.565442161558
3969,2230.971921435543
3970,18078.378967783297
3971,17614.77614341134
3972,5269.126722327469
3973,517.692580662761
3974,354.708880867217
3975,515.2650790062044
3976,3078.8612736481277
3977,5725.578400543722
3978,8680.137893735573
3979,2617.8638693904036
3980,8308.740697539559
3981,0.0
3982,9786.147042005927
3983,2547.887522726517
3984,6277.2480638065845
3985,6885.4417749150525
3986,1521.4347300286913
3987,473.7181254336647
3988,2786.5412086955084
3989,718.7646524657744
3990,6534.431480328394
3991,632.9403055351481
3992,647.6772976620741
3993,432.3366828124663
3994,7117.19599716954
3995,19.707246668386233
3996,3860.7680796648915
3997,4702.021823400533
3998,2531.134732874746
3999,14549.067754266292
4000,913.7785162181431
4001,6557.056085520261
4002,4818.301064239077
4003,1727.8513545133092
4004,980.025885797424
4005,0.0
4006,308.6277963631819
4007,3722.9211356907435
4008,2423.698956732863
4009,14613.06286619381
4010,7135.675152135607
4011,0.0
4012,1329.4521126422528
4013,14082.665508762588
4014,424.16865727581853
4015,2392.644429597086
4016,2153.128499396931
4017,10648.235187106795
4018,365.68061888434613
4019,0.0
4020,2073.5726453658144
4021,5172.883260002865
4022,1971.0839076580075
4023,0.0
4024,2014.2470766362464
4025,6988.612067174981
4026,6862.420874746478
4027,2191.6859819538013
4028,5674.271666660796
4029,5148.042852601831
4030,2492.8980673861497
4031,27.66340094809857
4032,876.9327646442853
4033,4328.229805351583
4034,2348.7545004574567
4035,1709.9984429972428
4036,441.85719007705256
4037,4870.003049959623
4038,0.0
4039,983.0247785429528
4040,2560.784609626536
4041,290.0370256517058
4042,909.3498197350441
4043,8180.01968849685
4044,1062.2007700945733
4045,5089.650016361311
4046,11100.892047995523
4047,1045.393346200839
4048,7288.114324450171
4049,1662.1830065796375
4050,2878.1592325246747
4051,2809.7498890883444
4052,384.5303432348487
4053,2738.2339932178998
4054,1917.5562979767672
4055,1223.4639204927707
4056,3874.697843759826
4057,4183.71713739097
4058,892.3985786774865
4059,7940.11069758273
4060,2410.238481884257
4061,1819.3163665438374
4062,1150.3405935208016
4063,11727.415216560765
4064,280.8660881151559
4065,723.3680565069362
4066,0.0
4067,2605.334491556433
4068,4461.558123532857
4069,6831.704711495
4070,0.0
4071,7156.224822196709
4072,3505.4454200302944
4073,314.5109378627917
4074,7658.637442062503
4075,2305.8453919342755
4076,5274.309434045062
4077,547.5336226023483
4078,3341.1843661581806
4079,2308.6974431956387
4080,587.7060465790205
4081,7071.669101132598
4082,1089.3980824543637
4083,1810.5564646414623
4084,0.0
4085,4694.155825893595
4086,5584.957581125233
4087,1604.4869197725147
4088,2564.6610803155754
4089,3398.3120671818524
4090,2715.5414702454373
4091,7524.812965860107
4092,2872.2472179461756
4093,3160.590009217516
4094,2196.803477136071
4095,3640.7410250544613
4096,4577.709072448846
4097,2206.0384016467433
4098,2544.5808531994753
4099,10286.777753678689
4100,1689.979091017618
4101,7998.1060845744905
4102,4636.865319828222
4103,1967.494647527072
4104,6444.692340803354
4105,4856.657596755516
4106,230.215836943687
4107,3185.1304038373546
4108,2059.9033982808505
4109,12484.926824412258
4110,2413.758641339804
4111,1696.8562484035256
4112,10246.955904316515
4113,4470.159943694413
4114,0.0
4115,770.8067574444158
4116,2178.9492395120155
4117,4759.821981703895
4118,2348.7070386741743
4119,2147.5472529024173
4120,4674.175420458137
4121,2197.738787481945
4122,2597.6088556992822
4123,1847.8967151097368
4124,1586.2172880891394
4125,18773.331038637458
4126,2312.184491061126
4127,3732.513075947787
4128,13998.135937741223
4129,2728.516213523636
4130,8642.719218499504
4131,2781.068844490086
4132,1267.9487339258662
4133,3743.205854820088
4134,6790.710115024989
4135,2233.914314838771
4136,1252.7996562603598
4137,2396.8450503344625
4138,3097.7647579175123
4139,0.0
4140,3275.6276842240964
4141,0.0
4142,48.59034952190541
4143,13660.562671493837
4144,2495.270328004017
4145,5432.194007439094
4146,4340.975346583091
4147,5201.206565908558
4148,2546.9245001660215
4149,0.0
4150,358.57777303333023
4151,0.0
4152,69.51320548430112
4153,4743.700024151417
4154,303.3182575197666
4155,0.0
4156,10819.285736308804
4157,0.0
4158,0.0
4159,3213.820121904906
4160,2007.1316412942508
4161,440.5907708619893
4162,2115.2875612639036
4163,6431.003784627828
4164,4210.052955722749
4165,9027.437199354681
4166,10441.601351521675
4167,0.0
4168,2770.7290546625923
4169,3944.99999098347
4170,14085.477480214577
4171,2201.321168513649
4172,2190.32648401198
4173,5402.764646913929
4174,5774.089730219851
4175,0.0
4176,2893.3748162215043
4177,5485.584902606638
4178,2108.146014958435
4179,0.0
4180,2966.040232166155
4181,9931.259422867963
4182,5456.8282282875025
4183,4947.912006908914
4184,9428.510302614312
4185,6693.191501084813
4186,3300.023472674462
4187,0.0
4188,2961.814066380097
4189,1597.5453745538725
4190,6508.291651415042
4191,3500.755925066687
4192,1979.3370429094532
4193,5695.546952265151
4194,1436.9731464407832
4195,5941.663561850084
4196,4828.7364085760355
4197,5178.670104560195
4198,906.0678463949594
4199,0.0
4200,3775.8021305911075
4201,9724.970890289773
4202,1852.522791027991
4203,1489.9061374918601
4204,2750.313668218258
4205,3711.101280005477
4206,8256.218531376435
4207,2897.650325358156
4208,0.0
4209,6715.285404319142
4210,4186.199590006896
4211,447.76346362708045
4212,2029.4338601332624
4213,1503.747878008343
4214,0.0
4215,4881.8498256333805
4216,3008.56603839738
4217,5357.620016988573
4218,1144.437204502644
4219,3082.93388521165
4220,8469.616027410822
4221,0.0
4222,1687.1646273675829
4223,784.3719516572796
4224,4863.219141384653
4225,1776.410889435791
4226,934.2566384670877
4227,8154.0185978960535
4228,6771.801152742391
4229,10564.962367963886
4230,748.8299800714749
4231,4444.144369550666
4232,2785.4840299197913
4233,1229.2440057992999
4234,7574.970449356671
4235,3024.128493551477
4236,1038.3231238954913
4237,1356.4837263458408
4238,2195.464771358942
4239,1586.573705460281
4240,3282.0882051273093
4241,5516.018598595899
4242,941.8567499811679
4243,0.0
4244,7119.054301612257
4245,0.0
4246,7224.70568812017
4247,4668.606756456152
4248,4940.060142719169
4249,6941.005173469639
4250,5128.6238590431485
4251,5761.4785691782845
4252,8676.04192977327
4253,593.4070148802548
4254,5397.983944570186
4255,0.0
4256,4316.71393060545
4257,3183.8200073638964
4258,3495.6045481534243
4259,3294.6358235438997
4260,186.63649124004405
4261,5426.721748177904
4262,2726.329397779932
4263,2911.211627435
4264,4907.627344879346
4265,5961.137752166681
4266,11714.206385310916
4267,3510.127013424377
4268,1949.334462532279
4269,4870.956197966337
4270,8552.845081815689
4271,2683.2347955916944
4272,19023.365367948907
4273,6260.292730266156
4274,10086.950430977506
4275,3591.2061097779574
4276,0.0
4277,4091.8711353427616
4278,6532.241836850278
4279,2078.925868502497
4280,1338.1572811165292
4281,953.9865697990003
4282,3974.8111718349755
4283,6444.92276820563
4284,10657.766461032548
4285,0.0
4286,1825.3850974103716
4287,5129.2125053806485
4288,2216.851103733752
4289,13369.466030191132
4290,8597.808023900037
4291,1448.524653469858
4292,5935.30618447258
4293,4520.30237647617
4294,14886.282984404203
4295,2386.729881442957
4296,9009.99568089579
4297,1651.769754556291
4298,2317.7124497850564
4299,2762.109295576014
4300,0.0
4301,5445.038737281955
4302,9975.25095946941
4303,2980.1226781958403
4304,6884.220479308201
4305,6757.4731961649195
4306,619.8117098212124
4307,6049.099344261133
4308,5206.785220389185
4309,1493.0088212708274
4310,6418.305113412801
4311,2330.544813348124
4312,10299.90112143449
4313,15671.505073477569
4314,870.1060728274547
4315,271.85828575390633
4316,3737.693047154363
4317,8436.03154486049
4318,4379.578557877174
4319,7939.583461293601
4320,2562.1330311068905
4321,0.0
4322,1094.9210650999812
4323,216.36988423245384
4324,1813.1921821917335
4325,2943.6213621875327
4326,5061.373624708562
4327,11336.888689664447
4328,5210.267197411538
4329,2917.068800127661
4330,1085.6472837970005
4331,0.0
4332,575.3652187895486
4333,9186.67381563658
4334,3354.0816895787116
4335,4053.5204029139513
4336,1613.1322286119744
4337,993.3152312373313
4338,0.0
4339,6554.5384670751455
4340,5115.189937899067
4341,1433.0676863762274
4342,3752.0361315479613
4343,0.0
4344,6784.417124906648
4345,4257.651233815488
4346,12448.315406703827
4347,4697.554197041651
4348,2601.569246161469
4349,2133.2017015787496
4350,566.5371934119048
4351,4770.078479681323
4352,9800.760016067215
4353,2051.4500840076944
4354,6760.451669726623
4355,12324.418519136816
4356,747.4860468034203
4357,1588.4844427759622
4358,1316.054121655171
4359,15093.77229246066
4360,2082.507509132972
4361,8395.689129313712
4362,2208.612481344846
4363,16357.562791748169
4364,834.7267986781126
4365,0.0
4366,2277.6597453944173
4367,3765.9989228299837
4368,3110.882006469354
4369,3127.04913965013
4370,1540.2434437437842
4371,0.0
4372,12413.70761401565
4373,9036.436220704767
4374,0.0
4375,1628.222973555513
4376,822.8938389675759
4377,6479.092867896464
4378,428.87198382405086
4379,2825.476711562146
4380,713.2375699596655
4381,14299.459423478398
4382,2653.71412862443
4383,575.204966683893
4384,124.10704543750126
4385,6391.762583268487
4386,10170.916218476108
4387,3933.8131971901576
4388,1834.341635416386
4389,4581.79181998471
4390,1654.551010341344
4391,89.5134517977076
4392,132.9665640001076
4393,6371.225033538067
4394,2123.8766810246066
4395,4507.174049576855
4396,1529.0654844465103
4397,0.0
4398,0.0
4399,3968.777077036655
4400,1456.1070679227214
4401,0.0
4402,8367.58037329354
4403,4773.591605529394
4404,2301.1454735548455
4405,1089.4267672189449
4406,1981.0641147399526
4407,11160.865132436209
4408,0.0
4409,1804.8469738491435
4410,1997.8008808097231
4411,0.0
4412,6495.0317774959385
4413,530.5485678978812
4414,1107.9024619731713
4415,785.0463976701712
4416,765.9903289619597
4417,5737.075356983285
4418,402.54986706449154
4419,3946.1690687811747
4420,6125.544029515342
4421,0.0
4422,5322.976363638257
4423,1317.6839662225048
4424,5689.356748042005
4425,152.6570451445291
4426,3061.9857789077914
4427,4256.274901028833
4428,1448.0649275412216
4429,7492.45530450134
4430,2272.489016760197
4431,706.7697712000504
4432,173.24137565565752
4433,4933.028888528239
4434,976.0209484420789
4435,965.1945057937355
4436,0.0
4437,5730.604644846474
4438,4655.338376125495
4439,1231.0897200870736
4440,1501.4038284698672
4441,488.7797749338938
4442,6506.3271496918105
4443,15402.143838986747
4444,0.0
4445,1082.8335123985512
4446,6379.854112032528
4447,3123.416810211764
4448,2037.955234848941
4449,4688.234568599188
4450,14652.022988806748
4451,7651.715048786757
4452,1698.502716659861
4453,1451.9665437611247
4454,9765.77933068596
4455,0.0
4456,6170.666651281093
4457,4181.840532262789
4458,4173.580415564423
4459,5752.684568820244
4460,3558.418043539737
4461,3337.2277065445132
4462,277.6550407671825
4463,943.3410305184129
4464,5373.804490394319
4465,1082.6015868316385
4466,6881.233902739326
4467,0.0
4468,5106.297737423202
4469,8796.308144657687
4470,2679.574804334049
4471,3096.4804644016913
4472,6904.8467234440695
4473,2956.4764657746814
4474,3222.025596831153
4475,680.3760789613812
4476,5466.1330228912875
4477,3789.9506834863396
4478,4868.144243183427
4479,4035.953359365725
4480,953.0253371308663
4481,2664.887162821569
4482,3394.451167431056
4483,774.8293006284775
4484,4423.330086933919
4485,10102.406641669542
4486,3390.849003405664
4487,0.0
4488,1719.2213829193279
4489,0.0
4490,8855.80296026907
4491,3697.9521040315785
4492,10116.551341633254
4493,1052.2567537509908
4494,10182.93691213246
4495,2620.0103283036706
4496,3710.1796955507284
4497,81.8319276348193
4498,32.797532917602894
4499,5976.559349880283
4500,5296.312687982001
4501,784.8882323312096
4502,4524.549642007431
4503,3465.282775841984
4504,9015.77187119409
4505,3609.6211969282967
4506,472.2349011700808
4507,3799.5548590465146
4508,5146.6001637343925
4509,4843.218380635006
4510,10071.010853403375
4511,7665.254222200221
4512,3868.331125630552
4513,11199.629131050378
4514,10942.581170092126
4515,7292.054026588778
4516,2410.8960757590276
4517,9567.634687813446
4518,1839.1997957065742
4519,14031.469781932363
4520,714.0228415234305
4521,7934.71153535134
4522,7862.241897865131
4523,7994.434732913349
4524,1384.0145520913993
4525,3925.8790479269624
4526,1397.0220350187233
4527,5184.299798335687
4528,3632.518203388543
4529,4132.275384270192
4530,9380.629531755585
4531,4599.813580890816
4532,1806.7309673388236
4533,101.05928911218916
4534,2035.388094968819
4535,4498.083225751445
4536,2413.431645773347
4537,14210.718698281362
4538,4500.470518589157
4539,3454.2102220205484
4540,1941.8004264732176
4541,995.2830193638365
4542,2639.654536656706
4543,1506.11790581663
4544,4099.6101741353505
4545,1272.2555283594106
4546,936.0050256358222
4547,3192.1022846062497
4548,6870.187487692356
4549,2251.2920690038254
4550,1773.0202483871662
4551,0.0
4552,0.0
4553,6974.163996668886
4554,9790.854423763449
4555,557.4183893662307
4556,3270.6998007878133
4557,1139.7915644136401
4558,4611.201110797538
4559,570.898545192359
4560,1927.3302937059989
4561,7946.871935026889
4562,2328.9836332903756
4563,3261.5171753311024
4564,3653.8870448864045
4565,16461.54837402581
4566,12205.811135109132
4567,2618.142415897417
4568,3552.0633191839947
4569,2049.281743917468
4570,2206.2157258055363
4571,1706.2068384983359
4572,14796.018918813486
4573,5649.674164547267
4574,2053.9157780364303
4575,6121.488190484828
4576,1174.4521856518122
4577,701.1389052912527
4578,111.25803323779655
4579,1487.876153177343
4580,8455.197196954256
4581,10558.541475091288
4582,3751.7576482356517
4583,154.9661029116055
4584,2550.8881278048393
4585,3367.44297381644
4586,6260.868146560962
4587,4889.349922072954
4588,6519.9179689078655
4589,6937.019964903679
4590,1794.9166990005
4591,2329.5180981823123
4592,760.0042463873137
4593,3792.745659031866
4594,6990.198937285324
4595,6431.773840445409
4596,6918.644100674965
4597,3573.8156459315364
4598,5634.610867110021
4599,775.363460091794
4600,14478.681342015905
4601,5892.04211471061
4602,2093.828016136282
4603,225.71101788067335
4604,15261.492447068176
4605,7525.939552035882
4606,407.0083691926143
4607,1481.4932039968512
4608,4327.578142937409
4609,8883.991050545308
4610,2830.263086623098
4611,2623.5150830447324
4612,10516.52415184291
4613,2243.6956055620662
4614,1400.4549330326581
4615,106.4159088419733
4616,7059.899008459766
4617,4524.754734909059
4618,1056.513272547696
4619,9536.549081583853
4620,3380.764994688244
4621,11542.084354210998
4622,947.3146911212502
4623,0.0
4624,2308.7442430379688
4625,1325.7374772194162
4626,2682.1886135837976
4627,0.0
4628,14405.865325885716
4629,2653.423463053122
4630,5197.141089564266
4631,2220.5191331068972
4632,12002.822268126985
4633,6425.965273517642
4634,1182.6324436820496
4635,5965.1652297033115
4636,1511.251407096971
4637,0.0
4638,309.09394402296175
4639,1956.8993398832047
4640,2223.0334625035193
4641,2772.5406851386824
4642,9816.382060977627
4643,1352.5325847575818
4644,3699.2886328879963
4645,5180.108450479292
4646,8544.154737122884
4647,3443.318589252807
4648,5547.100974215256
4649,657.9682747275979
4650,1893.8861752676055
4651,5567.484513435481
4652,14442.230468473907
4653,1561.6436710848957
4654,14006.823042499062
4655,1080.0625054767615
4656,8367.081498233465
4657,261.8829657762449
4658,3013.1143504328343
4659,2051.8743935221273
4660,9529.102205520257
4661,5343.4296408361815
4662,2690.1765379492713
4663,4498.234442590636
4664,1248.8798086762731
4665,5122.159383470173
4666,6034.520852193916
4667,792.015549508591
4668,5155.4731692146615
4669,7953.1835867008085
4670,3528.0274123161535
4671,9660.600151631352
4672,6711.736904450612
4673,10755.676977387619
4674,5301.0080651626595
4675,2417.067487298552
4676,4418.025300714088
4677,5871.378974901488
4678,914.0230260244562
4679,6205.573660904527
4680,44.33514641779857
4681,0.0
4682,7263.3109991436
4683,0.0
4684,6544.389311604948
4685,2662.2519719865863
4686,476.827447560815
4687,4532.821447945013
4688,924.5623616729977
4689,5143.26524700236
4690,2732.2034423249597
4691,7517.81592860427
4692,488.6062295254119
4693,0.0
4694,898.1137435387359
4695,9333.85466988325
4696,4291.043434135685
4697,3619.143795676396
4698,4726.475717190372
4699,6375.183001768966
4700,3050.848711916672
4701,0.0
4702,5549.322966082416
4703,1394.4149993362707
4704,1772.686442581793
4705,11640.334678223413
4706,3530.546458875023
4707,2204.0925140568643
4708,1518.5855079616304
4709,2150.597586508503
4710,1058.6638088531727
4711,5501.952488682216
4712,5017.057990363353
4713,2521.149312768707
4714,3303.220059074939
4715,2439.429887583868
4716,14053.10537277647
4717,796.5653369112051
4718,13309.625385010077
4719,1216.9153553681294
4720,10079.55411057614
4721,5420.178524096803
4722,1512.7308342549027
4723,4707.585867041792
4724,5697.865660922096
4725,8466.249084681935
4726,2314.8735677260975
4727,849.5764542853303
4728,179.10562735980602
4729,2339.7142944595967
4730,1021.4839109089444
4731,3426.2045831303803
4732,6729.69866130646
4733,0.0
4734,9571.675507544467
4735,6090.4484306815375
4736,4730.461316344037
4737,2843.8080132383525
4738,3047.0805097842085
4739,2163.7867123555448
4740,2073.1507600791856
4741,5479.803639091922
4742,0.0
4743,4319.748667657164
4744,157.32582242356284
4745,14049.04668453692
4746,412.63137417577036
4747,5363.0782840772545
4748,0.0
4749,391.2160446543121
4750,4549.8105020679905
4751,0.0
4752,0.0
4753,1312.7106593647054
4754,2170.424613577449
4755,5039.1768528091
4756,0.0
4757,201.3344784313008
4758,1277.1033587237912
4759,3136.0989203061904
4760,0.0
4761,381.95125625342143
4762,3918.100826287101
4763,8519.925321201263
4764,2258.5392600900714
4765,3348.5560767867955
4766,156.03484545738138
4767,1781.1454852525671
4768,0.0
4769,5776.35575691693
4770,10261.685154981315
4771,722.33476095594
4772,1738.5893745758572
4773,1768.286659618001
4774,1596.6325534217553
4775,10541.727652467936
4776,636.1629228001952
4777,1963.0528432726742
4778,3106.8245592341345
4779,0.0
4780,9898.333355112283
4781,801.7879656778418
4782,0.0
4783,164.32043625158622
4784,1525.8500692974462
4785,5063.683544273478
4786,1398.301361279564
4787,0.0
4788,0.0
4789,0.0
4790,10243.57640323152
4791,0.0
4792,14912.441283456912
4793,0.0
4794,810.9162546288471
4795,4415.8398978960795
4796,0.0
4797,1756.9721011197953
4798,11149.868368500032
4799,489.45102765688307
4800,4725.1373844966365
4801,8628.375732661758
4802,0.0
4803,12820.024457507989
4804,0.0
4805,6943.798079773389
4806,2815.1173822864776
4807,11545.586587024864
4808,1329.2474800741406
4809,6023.7534570440175
4810,1304.718499750964
4811,1217.6719021962863
4812,6501.033083308435
4813,11249.782180063208
4814,2073.7229008068252
4815,2377.3203650849655
4816,10220.04663118783
4817,8721.693992413297
4818,7311.055626497412
4819,0.0
4820,8662.296691030377
4821,874.0272085450506
4822,1967.1643403786343
4823,3949.3375534978923
4824,3491.255718947785
4825,5388.311873679657
4826,2683.533023353031
4827,9920.660556630977
4828,2547.807208787068
4829,8585.718341759439
4830,3724.386997651043
4831,0.0
4832,5855.410387908893
4833,826.6180341223812
4834,5515.393391590005
4835,16438.350314563566
4836,263.60530071415815
4837,8696.460736375408
4838,5667.450630558364
4839,2128.853979788491
4840,1734.549524382373
4841,16288.442183027815
4842,1590.779828714224
4843,2781.481332358808
4844,990.8619638856194
4845,2039.8771125027592
4846,9389.153256108199
4847,297.1271403011742
4848,780.5613487584956
4849,69.00896188821707
4850,2381.351067806768
4851,1719.1527960942963
4852,1649.3371150004168
4853,940.7932667313266
4854,6332.450197534609
4855,7736.027458637069
4856,1741.5126715713477
4857,1113.094537826235
4858,3869.66166282664
4859,6313.190643759898
4860,2444.58170091822
4861,4369.922334266189
4862,2036.5312789418501
4863,817.2737224077828
4864,326.67700931791705
4865,1286.1076416063133
4866,787.9362584167438
4867,869.4480077821286
4868,1885.3092992925751
4869,4959.998277471823
4870,5803.061636392699
4871,803.1778624878411
4872,291.13718504983126
4873,3080.5237621516726
4874,2399.771715140636
4875,1740.8304807807585
4876,86.89287045219908
4877,4181.258898569888
4878,1160.9047318028229
4879,8574.558945027242
4880,2093.807973676032
4881,3624.066991382612
4882,5151.922085631033
4883,3603.0772823461625
4884,13060.80529412434
4885,896.5636988304759
4886,14225.72145108864
4887,8855.470005334584
4888,7442.143751796614
4889,993.7898738932608
4890,10605.070950017194
4891,1083.222243190718
4892,3033.460524061978
4893,8012.730213864224
4894,12077.57522215927
4895,4907.021685573844
4896,6583.997661988502
4897,2086.4533762751844
4898,499.80669351525967
4899,6257.5603455974
4900,617.8058896771468
4901,9430.981154046192
4902,6272.333714262788
4903,210.28981879960384
4904,12152.52012335739
4905,2309.4001513564854
4906,4549.154171442162
4907,2326.0190800643295
4908,1328.8743734771474
4909,974.873550249823
4910,7968.987342970572
4911,2213.557682300615
4912,9320.415354459008
4913,4632.931569708077
4914,2454.5076158911143
4915,4044.993033980731
4916,5958.285200395354
4917,2051.8216478042687
4918,6941.933869231196
4919,3099.501809366475
4920,528.5410414523703
4921,9234.397652017098
4922,5007.291669270319
4923,3534.503173256633
4924,637.1438425865622
4925,9248.738352405113
4926,700.2400762617881
4927,6621.6925414317575
4928,5388.7273522207715
4929,4725.0408486704655
4930,2408.659747207961
4931,6347.224265598978
4932,2470.393714484109
4933,10774.839824145274
4934,1426.565848192501
4935,2107.45443350186
4936,11730.695781715449
4937,1191.1915022434737
4938,4543.438806966023
4939,3558.061612250302
4940,0.0
4941,2399.0119572509047
4942,13548.325397930694
4943,0.0
4944,4623.364800407983
4945,0.0
4946,1276.7564713655902
4947,5239.658796526057
4948,6096.331595976111
4949,5255.976962958284
